model,run,chapter_id,json_parse_success,attempts,generation_time_s,input_tokens,output_tokens,total_tokens,num_quests,num_steps,scale_mismatch,invalid_actions,actor_not_player,missing_parameters,unknown_parameters,locked_move,move_noop,hallucinated_locations,hallucinated_npcs,hallucinated_items,pickup_no_move,synth_no_sample,repair_no_toolkit,repair_no_wood,use_cure_no_synth,quest_no_talk,duplicate_talk
Qwen3.6-27B,1,C1,1,1,50.29,8570,2104,10674,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,1,C2,1,1,44.49,8554,1962,10516,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,1,C3,1,1,9.84,8551,389,8940,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Qwen3.6-27B,2,C1,1,1,46.58,8570,2094,10664,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,2,C2,1,1,49.92,8554,2243,10797,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,2,C3,1,1,10.2,8555,409,8964,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,3,C1,1,1,53.9,8570,2417,10987,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,3,C2,1,1,60.87,8554,2740,11294,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,3,C3,1,1,10.7,8551,464,9015,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Qwen3.6-27B,4,C1,1,1,50.88,8570,2284,10854,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,4,C2,1,1,48.87,8554,2193,10747,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,4,C3,1,1,15.13,8555,664,9219,1,5,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0
Qwen3.6-27B,5,C1,1,1,80.93,8570,3641,12211,3,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,5,C2,1,1,54.04,8541,2393,10934,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,5,C3,1,1,15.16,8554,633,9187,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Qwen3.6-27B,6,C1,1,1,32.07,8570,1438,10008,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Qwen3.6-27B,6,C2,1,1,69.2,8557,3111,11668,3,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,6,C3,1,1,21.37,8558,949,9507,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,7,C1,1,1,47.83,8570,2147,10717,3,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,7,C2,1,1,45.74,8554,2054,10608,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,7,C3,1,1,8.68,8551,377,8928,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,8,C1,1,1,47.47,8570,2131,10701,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,8,C2,1,1,46.47,8554,2088,10642,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,8,C3,1,1,53.54,8551,2406,10957,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Qwen3.6-27B,9,C1,1,1,96.52,8570,4343,12913,3,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,9,C2,1,1,72.28,8541,3255,11796,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,9,C3,1,1,49.55,8570,2188,10758,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,10,C1,1,1,42.9,8570,1927,10497,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,10,C2,1,1,40.56,8554,1816,10370,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Qwen3.6-27B,10,C3,1,1,8.39,8551,359,8910,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
