model,chapter_id,n_runs,json_parse_success_mean,json_parse_success_stdev,attempts_mean,attempts_stdev,generation_time_s_mean,generation_time_s_stdev,input_tokens_mean,input_tokens_stdev,output_tokens_mean,output_tokens_stdev,total_tokens_mean,total_tokens_stdev,num_quests_mean,num_quests_stdev,num_steps_mean,num_steps_stdev,scale_mismatch_mean,scale_mismatch_stdev,invalid_actions_mean,invalid_actions_stdev,actor_not_player_mean,actor_not_player_stdev,missing_parameters_mean,missing_parameters_stdev,unknown_parameters_mean,unknown_parameters_stdev,locked_move_mean,locked_move_stdev,move_noop_mean,move_noop_stdev,hallucinated_locations_mean,hallucinated_locations_stdev,hallucinated_npcs_mean,hallucinated_npcs_stdev,hallucinated_items_mean,hallucinated_items_stdev,pickup_no_move_mean,pickup_no_move_stdev,synth_no_sample_mean,synth_no_sample_stdev,repair_no_toolkit_mean,repair_no_toolkit_stdev,repair_no_wood_mean,repair_no_wood_stdev,use_cure_no_synth_mean,use_cure_no_synth_stdev,quest_no_talk_mean,quest_no_talk_stdev,duplicate_talk_mean,duplicate_talk_stdev
GPT-OSS-120B,C1,10,1,0.0,1,0.0,15.106,2.939,7903,0.0,2389.9,446.833,10292.9,446.833,1.9,1.101,22.8,1.989,0,0.0,0.1,0.316,0,0.0,0,0.0,0,0.0,0.2,0.422,0,0.0,0,0.0,0.4,0.843,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
GPT-OSS-120B,C2,10,1,0.0,1,0.0,13.261,2.977,7893.2,4.638,2125,488.431,10018.2,486.909,1.9,0.738,14.3,3.057,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.4,0.516,0.2,0.422,0,0.0,1.4,1.578,0,0.0,0.1,0.316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
GPT-OSS-120B,C3,10,1,0.0,1,0.0,13.614,4.508,7902.2,5.308,2170.7,729.548,10072.9,731.308,1.6,0.966,11.7,4.347,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.4,0.699,0,0.0,2.5,1.434,0,0.0,0,0.0,0,0.0,0.1,0.316,0,0.0,0,0.0,0,0.0,0,0.0
Llama3.3-70B,C1,10,1,0.0,1.5,0.707,75.019,30.496,11839.5,5581.194,2394,895.246,14233.5,6448.17,3.1,1.37,19.4,3.438,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.4,0.516,0,0.0,0,0.0,0,0.0,0.2,0.422,0.1,0.316,0,0.0,0,0.0,0.1,0.316,0.3,0.483,0,0.0
Llama3.3-70B,C2,10,1,0.0,1,0.0,35.426,5.744,7892.3,6.343,1156.5,194.801,9048.8,195.178,2.8,0.422,12.2,3.011,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8,0.632,0.4,0.516,0,0.0,0,0.0,0,0.0,0.1,0.316,0,0.0,0,0.0,0,0.0,0,0.0,0.1,0.316,0,0.0
Llama3.3-70B,C3,10,1,0.0,1,0.0,27.373,6.784,7895.8,3.19,882.8,221.616,8778.6,221.436,2,1.054,10.9,2.726,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1,0.316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.483,0,0.0
Qwen3.5-122B,C1,10,1,0.0,1,0.0,20.646,2.105,8570,0.0,2571,247.965,11141,247.965,5.2,1.398,26.4,3.026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9,0.316,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.527,0,0.0,0,0.0,0,0.0,0,0.0,1.8,1.229,0,0.0
Qwen3.5-122B,C2,10,1,0.0,1,0.0,19.456,4.151,8555.2,3.155,2413.2,535.903,10968.4,534.537,3.4,0.843,20,6.683,0.6,0.516,0,0.0,0,0.0,0,0.0,0,0.0,1,0.471,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1,0.316,0,0.0,0,0.0,0,0.0,0.2,0.422,0,0.0
Qwen3.5-122B,C3,10,1,0.0,1,0.0,21.664,12.06,8569.7,6.29,2681.7,1532.121,11251.4,1530.144,3,0.943,26.9,16.822,0.6,0.516,0,0.0,0,0.0,0,0.0,0,0.0,0.4,1.265,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.422,0,0.0,0.1,0.316,0.1,0.316,0,0.0,0.1,0.316,0,0.0
Qwen3.6-27B,C1,10,1,0.0,1,0.0,74.56,17.694,8570,0.0,2379.5,569.513,10949.5,569.513,3.4,1.35,26.9,7.172,0.2,0.422,0,0.0,0,0.0,0,0.0,2.7,8.538,0.1,0.316,0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.483,0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.483,0,0.0
Qwen3.6-27B,C2,10,1,0.0,1,0.0,79.923,25.072,8554.3,5.187,2530.1,803.783,11084.4,804.523,2.9,1.287,24.5,10.47,0.4,0.516,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.422,0,0.0,0,0.0,0,0.0,0,0.0,0.1,0.316,0.1,0.316,0,0.0,0,0.0,0,0.0,0.1,0.316,0,0.0
Qwen3.6-27B,C3,10,1,0.0,1,0.0,35.093,19.62,8559.9,7.923,1078.8,641.63,9638.7,640.612,1.2,0.632,9.9,6.74,0.9,0.316,0,0.0,0,0.0,0,0.0,3.2,6.529,0,0.0,0.3,0.483,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
