model,run,chapter_id,json_parse_success,attempts,generation_time_s,input_tokens,output_tokens,total_tokens,num_quests,num_steps,scale_mismatch,invalid_actions,actor_not_player,missing_parameters,unknown_parameters,locked_move,move_noop,hallucinated_locations,hallucinated_npcs,hallucinated_items,pickup_no_move,synth_no_sample,repair_no_toolkit,repair_no_wood,use_cure_no_synth,quest_no_talk,duplicate_talk
Qwen3.5-122B,1,C1,1,1,24.37,8570,2948,11518,7,28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
Qwen3.5-122B,1,C2,1,1,19.26,8554,2301,10855,2,18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,1,C3,1,1,26.67,8576,3275,11851,3,33,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,2,C1,1,1,17.77,8570,2217,10787,6,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
Qwen3.5-122B,2,C2,1,1,16.18,8554,1994,10548,4,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Qwen3.5-122B,2,C3,1,1,38.93,8560,4886,13446,4,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,3,C1,1,1,21.39,8570,2670,11240,6,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
Qwen3.5-122B,3,C2,1,1,20.45,8554,2566,11120,4,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,3,C3,1,1,42.35,8570,5325,13895,3,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,4,C1,1,1,19.91,8570,2493,11063,3,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,4,C2,1,1,16.92,8556,2077,10633,3,17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Qwen3.5-122B,4,C3,1,1,5.32,8569,601,9170,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Qwen3.5-122B,5,C1,1,1,23.01,8570,2879,11449,5,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Qwen3.5-122B,5,C2,1,1,21.84,8554,2737,11291,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,5,C3,1,1,9.64,8567,1165,9732,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Qwen3.5-122B,6,C1,1,1,19.85,8570,2472,11042,5,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
