model,run,chapter_id,json_parse_success,attempts,generation_time_s,input_tokens,output_tokens,total_tokens,num_quests,num_steps,scale_mismatch,invalid_actions,actor_not_player,missing_parameters,unknown_parameters,locked_move,move_noop,hallucinated_locations,hallucinated_npcs,hallucinated_items,pickup_no_move,synth_no_sample,repair_no_toolkit,repair_no_wood,use_cure_no_synth,quest_no_talk,duplicate_talk
claude-opus-4-7,1,C1,1,1,52.21,11652,3099,14751,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,1,C2,1,1,60.95,11635,4819,16454,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,1,C3,1,1,57.05,11645,4374,16019,6,32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
claude-opus-4-7,2,C1,1,1,45.66,11652,3647,15299,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,2,C2,1,1,51.67,11635,3619,15254,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
claude-opus-4-7,2,C3,1,1,70.03,11647,4566,16213,5,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,3,C1,1,1,47.97,11652,3579,15231,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,3,C2,1,1,57.91,11635,4687,16322,5,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
claude-opus-4-7,3,C3,1,1,45.66,11653,3563,15216,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,4,C1,1,1,41.2,11652,3101,14753,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,4,C2,1,1,45.28,11635,3696,15331,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
claude-opus-4-7,4,C3,1,1,45.55,11652,3208,14860,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,5,C1,1,1,62.82,11652,4572,16224,6,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
claude-opus-4-7,5,C2,1,1,68.93,11655,5441,17096,4,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,5,C3,1,1,50.12,11671,4057,15728,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,6,C1,1,1,59.56,11652,2893,14545,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,6,C2,1,1,46.55,11635,3549,15184,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
claude-opus-4-7,6,C3,1,1,56.15,11647,4221,15868,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,7,C1,1,1,61.27,11652,3779,15431,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,7,C2,1,1,60.71,11635,4738,16373,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,7,C3,1,1,56.61,11630,4454,16084,6,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,8,C1,1,1,36.92,11652,3296,14948,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,8,C2,1,1,57.99,11635,4855,16490,4,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,8,C3,1,1,36.96,11657,3022,14679,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,9,C1,1,2,64.73,11652,3023,14675,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,9,C2,1,1,47.83,11635,3749,15384,4,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
claude-opus-4-7,9,C3,1,1,50.87,11666,4143,15809,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,10,C1,1,1,43.86,11652,3282,14934,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,10,C2,1,1,50.48,11635,3996,15631,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claude-opus-4-7,10,C3,1,1,42.24,11649,3035,14684,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
